,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
4257,4257,Plot  Area,4 BHK,3400.0,4.0,3.0,530.0
114,114,Built-up  Area,4 BHK,3700.0,4.0,1.0,225.0
2677,2677,Super built-up  Area,2 BHK,1155.0,2.0,2.0,40.6
4315,4315,Super built-up  Area,4 BHK,3730.0,6.0,2.0,450.0
230,230,Super built-up  Area,2 BHK,1153.0,2.0,2.0,56.4
6243,6243,Super built-up  Area,2 BHK,1190.0,2.0,2.0,33.92
3222,3222,Plot  Area,2 BHK,1200.0,2.0,0.0,66.0
6706,6706,Plot  Area,2 BHK,1230.0,2.0,0.0,75.0
2319,2319,Super built-up  Area,3 BHK,1525.0,2.0,2.0,48.0
5503,5503,Super built-up  Area,2 BHK,1410.0,2.0,2.0,45.0
214,214,Super built-up  Area,3 BHK,1580.0,3.0,3.0,100.0
3746,3746,Built-up  Area,5 BHK,2400.0,5.0,2.0,120.0
9526,9526,Plot  Area,5 BHK,1200.0,4.0,2.0,240.0
3441,3441,Built-up  Area,3 BHK,1750.0,3.0,1.0,180.0
5353,5353,Super built-up  Area,3 BHK,1532.0,3.0,2.0,98.13
5748,5748,Plot  Area,6 BHK,1150.0,6.0,2.0,75.0
2184,2184,Super built-up  Area,2 BHK,900.0,2.0,2.0,42.0
11365,11365,Super built-up  Area,3 BHK,1692.0,3.0,3.0,108.0
4665,4665,Super built-up  Area,2 BHK,1280.0,2.0,2.0,75.0
11369,11369,Built-up  Area,1 BHK,793.0,1.0,1.0,40.0
9933,9933,Super built-up  Area,2 BHK,1010.0,2.0,1.0,52.0
9731,9731,Super built-up  Area,3 BHK,2159.0,3.0,2.0,120.0
1955,1955,Super built-up  Area,1 BHK,688.0,1.0,2.0,50.0
8301,8301,Super built-up  Area,3 BHK,1653.0,3.0,3.0,93.0
3753,3753,Super built-up  Area,2 BHK,1055.0,2.0,1.0,57.63
736,736,Super built-up  Area,4 BHK,3205.0,5.0,1.0,500.0
5071,5071,Super built-up  Area,2 BHK,1058.0,2.0,2.0,85.0
7369,7369,Super built-up  Area,1 BHK,525.0,1.0,1.0,26.25
2055,2055,Built-up  Area,3 BHK,1398.0,3.0,1.0,68.0
6110,6110,Super built-up  Area,3 BHK,1435.0,2.0,3.0,62.0
8271,8271,Plot  Area,5 BHK,2297.0,5.0,2.0,269.0
2554,2554,Super built-up  Area,3 BHK,1229.0,3.0,1.0,86.03
2771,2771,Built-up  Area,4 BHK,4200.0,4.0,2.0,255.0
4089,4089,Super built-up  Area,2 BHK,960.0,2.0,3.0,56.0
2342,2342,Super built-up  Area,2 BHK,1085.0,2.0,1.0,47.74
4622,4622,Built-up  Area,4 BHK,3900.0,4.0,,333.0
10623,10623,Super built-up  Area,3 BHK,1720.0,3.0,2.0,106.0
31,31,Super built-up  Area,3 BHK,1075.0,2.0,1.0,35.0
7207,7207,Super built-up  Area,2 BHK,1200.0,2.0,2.0,52.0
6775,6775,Super built-up  Area,2 BHK,1250.0,2.0,2.0,82.0
9790,9790,Super built-up  Area,1 BHK,525.0,1.0,1.0,26.01
2995,2995,Super built-up  Area,2 BHK,1419.0,2.0,2.0,48.0
9682,9682,Super built-up  Area,3 BHK,2247.0,3.0,,145.0
11441,11441,Super built-up  Area,2 BHK,823.0,2.0,1.0,80.0
10098,10098,Super built-up  Area,2 BHK,1061.0,2.0,1.0,38.95
7881,7881,Built-up  Area,2 BHK,1150.0,2.0,0.0,44.0
11839,11839,Built-up  Area,2 BHK,1000.0,2.0,1.0,35.0
3013,3013,Super built-up  Area,2 BHK,1100.0,2.0,2.0,40.0
483,483,Plot  Area,5 BHK,1200.0,5.0,2.0,190.0
6889,6889,Super built-up  Area,2 BHK,1500.0,2.0,0.0,75.0
2818,2818,Plot  Area,1 BHK,1260.0,1.0,0.0,41.0
8095,8095,Super built-up  Area,4 BHK,2400.0,4.0,1.0,145.0
11209,11209,Super built-up  Area,3 BHK,1800.0,2.0,1.0,45.0
12319,12319,Super built-up  Area,3 BHK,1989.0,4.0,3.0,155.0
9990,9990,Super built-up  Area,1 BHK,691.0,1.0,1.0,31.1
7864,7864,Plot  Area,4 BHK,3200.0,4.0,2.0,375.0
3853,3853,Super built-up  Area,2 BHK,1022.0,2.0,1.0,45.9
11626,11626,Built-up  Area,2 BHK,1236.0,2.0,1.0,50.0
10572,10572,Super built-up  Area,2 BHK,1140.0,2.0,1.0,59.0
8495,8495,Super built-up  Area,4 BHK,2736.0,4.0,,130.0
12646,12646,Plot  Area,2 BHK,1688.0,2.0,0.0,280.0
12501,12501,Built-up  Area,2 BHK,900.0,2.0,1.0,45.0
11562,11562,Super built-up  Area,2 BHK,1050.0,2.0,2.0,55.0
299,299,Plot  Area,3 BHK,880.0,3.0,1.0,140.0
12279,12279,Built-up  Area,5 BHK,2700.0,5.0,2.0,150.0
4630,4630,Plot  Area,6 BHK,880.0,6.0,2.0,75.0
5070,5070,Built-up  Area,1 BHK,550.0,1.0,1.0,12.0
4981,4981,Super built-up  Area,3 BHK,1804.0,3.0,1.0,115.0
3857,3857,Super built-up  Area,2 BHK,1135.0,2.0,3.0,43.0
668,668,Super built-up  Area,3 BHK,2072.0,3.0,2.0,108.0
8978,8978,Carpet  Area,3 BHK,1234.6,3.0,1.0,104.0
3038,3038,Super built-up  Area,3 BHK,1370.0,2.0,2.0,61.5
7601,7601,Super built-up  Area,3 BHK,2100.0,4.0,2.0,255.0
1983,1983,Super built-up  Area,3 BHK,1400.0,2.0,2.0,40.43
10781,10781,Super built-up  Area,2 BHK,1400.0,2.0,2.0,105.0
5885,5885,Super built-up  Area,3 BHK,1695.0,3.0,2.0,150.0
11860,11860,Built-up  Area,2 BHK,1068.0,2.0,3.0,48.0
303,303,Super built-up  Area,3 BHK,1450.0,3.0,0.0,100.0
1237,1237,Built-up  Area,3 BHK,1384.0,3.0,2.0,62.28
12329,12329,Super built-up  Area,3 BHK,1910.0,4.0,3.0,150.0
1018,1018,Plot  Area,1 BHK,,1.0,0.0,110.0
4454,4454,Plot  Area,3 BHK,4470.0,3.0,,700.0
1453,1453,Plot  Area,5 BHK,2280.0,5.0,,200.0
6620,6620,Super built-up  Area,3 BHK,1431.5,3.0,0.0,72.02
7626,7626,Plot  Area,3 BHK,2500.0,3.0,1.0,88.0
1358,1358,Super built-up  Area,2 BHK,935.0,2.0,1.0,32.72
7288,7288,Plot  Area,2 BHK,900.0,3.0,1.0,105.0
11783,11783,Super built-up  Area,3 BHK,1430.0,3.0,1.0,61.0
11749,11749,Super built-up  Area,2 BHK,1346.0,2.0,1.0,76.01
2973,2973,Plot  Area,5 BHK,800.0,5.0,2.0,98.0
12243,12243,Built-up  Area,5 BHK,4144.0,5.0,1.0,331.0
11366,11366,Super built-up  Area,3 BHK,1400.0,3.0,2.0,69.0
1643,1643,Built-up  Area,2 BHK,1310.0,2.0,1.0,50.0
7338,7338,Super built-up  Area,2 BHK,1200.0,2.0,1.0,56.0
12205,12205,Built-up  Area,4 BHK,3100.0,5.0,0.0,425.0
2150,2150,Built-up  Area,8 BHK,1200.0,8.0,3.0,90.0
10814,10814,Built-up  Area,2 BHK,1125.0,2.0,1.0,46.0
12361,12361,Super built-up  Area,3 BHK,1335.0,2.0,1.0,56.0
8450,8450,Built-up  Area,2 BHK,1200.0,2.0,2.0,100.0
6281,6281,Super built-up  Area,2 BHK,1190.0,2.0,1.0,70.0
3573,3573,Super built-up  Area,2 BHK,1139.0,2.0,2.0,80.0
1068,1068,Plot  Area,3 BHK,1350.0,2.0,1.0,75.0
7914,7914,Plot  Area,4 BHK,1050.0,1.0,0.0,35.0
6391,6391,Plot  Area,12 BHK,2232.0,6.0,2.0,300.0
2189,2189,Super built-up  Area,1 BHK,630.0,1.0,1.0,47.0
7685,7685,Super built-up  Area,3 BHK,1460.0,2.0,1.0,97.0
5216,5216,Super built-up  Area,2 BHK,1363.0,2.0,1.0,79.0
9702,9702,Built-up  Area,3 BHK,2400.0,3.0,2.0,220.0
2325,2325,Super built-up  Area,2 BHK,1197.0,2.0,1.0,47.8
7332,7332,Super built-up  Area,3 BHK,2275.0,3.0,3.0,285.0
7228,7228,Super built-up  Area,2 BHK,1246.0,2.0,1.0,67.3
2320,2320,Super built-up  Area,2 BHK,1025.0,2.0,2.0,57.0
12667,12667,Super built-up  Area,3 BHK,1700.0,3.0,2.0,111.0
8608,8608,Super built-up  Area,2 BHK,1400.0,2.0,2.0,45.0
8483,8483,Built-up  Area,2 BHK,1170.0,2.0,2.0,59.0
9543,9543,Super built-up  Area,3 BHK,1730.0,3.0,1.0,95.0
12620,12620,Super built-up  Area,2 BHK,1255.0,2.0,2.0,42.54
3131,3131,Built-up  Area,3 BHK,1447.0,3.0,2.0,80.0
7606,7606,Super built-up  Area,3 BHK,1640.0,3.0,3.0,220.0
7639,7639,Super built-up  Area,4 BHK,2830.0,5.0,3.0,190.0
1427,1427,Super built-up  Area,2 BHK,1015.0,2.0,1.0,45.0
5916,5916,Super built-up  Area,4 BHK,2100.0,4.0,2.0,150.0
9537,9537,Super built-up  Area,3 BHK,1683.0,3.0,2.0,115.0
6601,6601,Super built-up  Area,2 BHK,1024.0,2.0,2.0,44.0
11134,11134,Super built-up  Area,3 BHK,3200.0,4.0,2.0,140.0
7246,7246,Super built-up  Area,3 BHK,2180.0,3.0,2.0,210.0
11866,11866,Super built-up  Area,1 BHK,475.0,1.0,1.0,26.0
6592,6592,Built-up  Area,2 BHK,1200.0,2.0,1.0,34.65
2540,2540,Super built-up  Area,2 BHK,1279.0,2.0,2.0,48.0
6740,6740,Super built-up  Area,2 BHK,1194.0,2.0,0.0,55.0
420,420,Plot  Area,2 BHK,1200.0,2.0,0.0,60.0
12335,12335,Super built-up  Area,3 BHK,1400.0,2.0,2.0,68.0
11171,11171,Plot  Area,6 BHK,7000.0,6.0,2.0,560.0
11098,11098,Super built-up  Area,3 BHK,1100.0,2.0,2.0,72.0
1047,1047,Plot  Area,9 BHK,900.0,10.0,,170.0
856,856,Super built-up  Area,3 BHK,1853.0,3.0,2.0,82.0
8380,8380,Super built-up  Area,3 BHK,1428.0,2.0,1.0,70.0
5981,5981,Super built-up  Area,3 BHK,1520.0,2.0,2.0,90.0
9314,9314,Super built-up  Area,2 BHK,1020.0,2.0,1.0,42.83
8696,8696,Super built-up  Area,3 BHK,1418.0,2.0,2.0,65.0
2470,2470,Plot  Area,5 BHK,1200.0,4.0,1.0,85.0
2777,2777,Plot  Area,6 BHK,810.0,5.0,2.0,95.0
4165,4165,Super built-up  Area,3 BHK,1315.0,2.0,1.0,59.1
7030,7030,Super built-up  Area,4 BHK,3000.0,4.0,,240.0
12687,12687,Super built-up  Area,4 BHK,4000.0,6.0,1.0,370.0
5385,5385,Super built-up  Area,2 BHK,1194.0,2.0,1.0,71.64
3035,3035,Plot  Area,1 BHK,461.82,1.0,1.0,31.7
1139,1139,Plot  Area,6 BHK,1200.0,7.0,3.0,165.0
1864,1864,Plot  Area,5 BHK,5800.0,7.0,,1200.0
9604,9604,Super built-up  Area,2 BHK,1011.0,2.0,2.0,38.0
5279,5279,Super built-up  Area,3 BHK,2448.0,3.0,2.0,400.0
5156,5156,Super built-up  Area,2 BHK,946.0,2.0,2.0,58.0
7278,7278,Built-up  Area,3 BHK,2079.0,3.0,3.0,220.0
107,107,Built-up  Area,3 BHK,1640.0,3.0,2.0,229.0
10018,10018,Built-up  Area,4 BHK,3092.0,4.0,3.0,230.0
2020,2020,Super built-up  Area,4 BHK,3122.0,6.0,2.0,235.0
8786,8786,Super built-up  Area,3 BHK,720.0,2.0,1.0,32.0
11155,11155,Super built-up  Area,2 BHK,1203.0,2.0,2.0,60.0
3016,3016,Super built-up  Area,1 BHK,525.0,1.0,1.0,25.0
1586,1586,Plot  Area,9 BHK,2550.0,9.0,0.0,360.0
10960,10960,Super built-up  Area,3 BHK,2280.0,4.0,2.0,125.0
1482,1482,Built-up  Area,3 BHK,1756.0,3.0,3.0,100.0
5871,5871,Built-up  Area,2 BHK,1300.0,2.0,2.0,50.0
8573,8573,Plot  Area,3 BHK,1350.0,2.0,0.0,105.0
4950,4950,Super built-up  Area,4 BHK,2461.0,6.0,2.0,353.0
217,217,Super built-up  Area,1 BHK,589.0,1.0,1.0,27.0
7375,7375,Super built-up  Area,3 BHK,1225.0,3.0,1.0,33.08
2442,2442,Plot  Area,7 BHK,700.0,6.0,,85.0
10630,10630,Built-up  Area,5 BHK,2400.0,4.0,3.0,130.0
11195,11195,Super built-up  Area,3 BHK,1920.0,3.0,2.0,150.0
10148,10148,Super built-up  Area,3 BHK,1290.0,2.0,3.0,51.1
4333,4333,Super built-up  Area,2 BHK,1276.0,2.0,2.0,45.0
2536,2536,Super built-up  Area,3 BHK,1465.0,2.0,3.0,74.72
510,510,Plot  Area,4 BHK,1200.0,3.0,1.0,165.0
700,700,Built-up  Area,2 BHK,1125.0,2.0,1.0,32.49
169,169,Built-up  Area,3 BHK,1470.0,2.0,2.0,70.0
5259,5259,Super built-up  Area,2 BHK,1550.0,2.0,3.0,59.0
7346,7346,Super built-up  Area,3 BHK,,2.0,1.0,48.0
1277,1277,Super built-up  Area,2 BHK,1190.0,2.0,3.0,57.0
573,573,Plot  Area,4 BHK,2230.0,4.0,3.0,225.0
39,39,Built-up  Area,2 BHK,1143.0,2.0,2.0,45.0
2998,2998,Plot  Area,5 BHK,1100.0,4.0,3.0,150.0
11257,11257,Super built-up  Area,3 BHK,1718.0,3.0,2.0,90.2
8530,8530,Built-up  Area,3 BHK,1350.0,2.0,2.0,65.0
932,932,Super built-up  Area,3 BHK,1935.0,4.0,2.0,130.0
4083,4083,Super built-up  Area,3 BHK,1510.0,2.0,3.0,59.0
5278,5278,Plot  Area,3 BHK,660.0,2.0,1.0,100.0
9881,9881,Super built-up  Area,3 BHK,1360.0,2.0,1.0,58.0
2069,2069,Built-up  Area,2 BHK,1185.0,2.0,2.0,65.0
9830,9830,Super built-up  Area,2 BHK,1314.0,2.0,1.0,84.0
346,346,Plot  Area,3 BHK,1350.0,2.0,0.0,140.0
9840,9840,Super built-up  Area,3 BHK,1254.0,2.0,1.0,70.0
9585,9585,Super built-up  Area,2 BHK,1110.0,2.0,2.0,44.95
5025,5025,Super built-up  Area,3 BHK,2266.0,3.0,2.0,169.0
10132,10132,Carpet  Area,1 BHK,500.0,1.0,1.0,33.0
6176,6176,Super built-up  Area,2 BHK,1070.0,2.0,1.0,47.0
6286,6286,Plot  Area,6 BHK,2400.0,6.0,1.0,400.0
12448,12448,Plot  Area,4 BHK,1000.0,4.0,2.0,130.0
5006,5006,Super built-up  Area,3 BHK,1252.0,3.0,,63.0
2039,2039,Super built-up  Area,3 BHK,1210.0,2.0,1.0,58.0
3991,3991,Super built-up  Area,3 BHK,1156.0,2.0,2.0,44.0
12492,12492,Built-up  Area,3 BHK,1565.0,3.0,2.0,78.0
9729,9729,Super built-up  Area,2 BHK,1175.0,2.0,1.0,41.68
5513,5513,Super built-up  Area,3 BHK,1345.0,2.0,1.0,57.0
2264,2264,Super built-up  Area,3 BHK,1750.0,3.0,2.0,150.0
11962,11962,Super built-up  Area,3 BHK,1320.0,2.0,2.0,50.0
3154,3154,Super built-up  Area,3 BHK,1167.0,2.0,1.0,38.0
9158,9158,Super built-up  Area,5 BHK,7500.0,5.0,2.0,1500.0
971,971,Super built-up  Area,2 BHK,1350.0,2.0,3.0,80.0
10476,10476,Super built-up  Area,3 BHK,1614.0,2.0,2.0,59.0
5825,5825,Super built-up  Area,4 BHK,2250.0,4.0,1.0,400.0
1935,1935,Plot  Area,2 BHK,1050.0,2.0,0.0,110.0
9851,9851,Super built-up  Area,3 BHK,1181.0,2.0,1.0,65.0
1201,1201,Super built-up  Area,3 BHK,1403.0,3.0,3.0,51.63
3323,3323,Super built-up  Area,2 BHK,1000.0,2.0,1.0,60.0
6874,6874,Super built-up  Area,2 BHK,1202.0,2.0,1.0,79.0
8844,8844,Super built-up  Area,3 BHK,1310.0,3.0,1.0,63.22
8414,8414,Built-up  Area,2 BHK,850.0,2.0,1.0,25.99
9489,9489,Super built-up  Area,2 BHK,1328.0,2.0,2.0,69.0
2954,2954,Super built-up  Area,2 BHK,1098.0,2.0,1.0,43.91
7608,7608,Super built-up  Area,2 BHK,1061.0,2.0,1.0,54.92
6134,6134,Super built-up  Area,2 BHK,1198.0,2.0,1.0,65.0
11399,11399,Super built-up  Area,2 BHK,1300.0,2.0,1.0,75.0
9103,9103,Plot  Area,4 BHK,2900.0,4.0,3.0,225.0
7111,7111,Built-up  Area,2 BHK,1204.0,2.0,2.0,45.0
1953,1953,Super built-up  Area,3 BHK,1329.0,2.0,2.0,45.95
2034,2034,Built-up  Area,3 BHK,1670.0,3.0,2.0,120.0
6571,6571,Super built-up  Area,1 BHK,600.0,2.0,0.0,23.0
3522,3522,Super built-up  Area,2 BHK,1219.0,2.0,2.0,40.0
5186,5186,Built-up  Area,3 BHK,1475.0,2.0,1.0,200.0
6329,6329,Super built-up  Area,1 BHK,644.0,1.0,1.0,40.0
8426,8426,Super built-up  Area,3 BHK,1460.0,2.0,3.0,51.1
12552,12552,Super built-up  Area,3 BHK,1674.0,3.0,,81.0
6021,6021,Built-up  Area,4 BHK,2100.0,4.0,1.0,90.0
4553,4553,Plot  Area,3 BHK,1705.0,2.0,1.0,290.0
11967,11967,Built-up  Area,2 BHK,1081.0,2.0,1.0,52.0
9097,9097,Super built-up  Area,1 BHK,1000.0,1.0,0.0,14.0
3312,3312,Super built-up  Area,3 BHK,1033.0,2.0,2.0,32.0
12217,12217,Super built-up  Area,1 BHK,602.0,2.0,1.0,30.0
2754,2754,Built-up  Area,2 BHK,1200.0,1.0,0.0,53.0
5489,5489,Built-up  Area,2 BHK,1050.0,2.0,1.0,65.0
11031,11031,Built-up  Area,3 BHK,1350.0,2.0,3.0,85.0
8183,8183,Super built-up  Area,3 BHK,1689.0,3.0,2.0,103.0
8892,8892,Super built-up  Area,3 BHK,1702.0,3.0,2.0,115.0
11873,11873,Plot  Area,4 BHK,1672.0,3.0,2.0,190.0
8151,8151,Super built-up  Area,3 BHK,1510.0,3.0,2.0,83.05
8439,8439,Super built-up  Area,2 BHK,1140.0,2.0,2.0,50.0
1350,1350,Super built-up  Area,2 BHK,1380.0,2.0,1.0,80.0
8074,8074,Super built-up  Area,3 BHK,1512.0,3.0,,80.0
1327,1327,Super built-up  Area,3 BHK,1530.0,2.0,2.0,74.4
7065,7065,Super built-up  Area,2 BHK,1060.0,2.0,1.0,35.0
9787,9787,Super built-up  Area,2 BHK,703.0,2.0,1.0,60.0
2858,2858,Built-up  Area,7 BHK,7500.0,7.0,2.0,400.0
5994,5994,Super built-up  Area,3 BHK,1750.0,3.0,2.0,150.0
9393,9393,Plot  Area,5 BHK,717.0,5.0,1.0,78.0
210,210,Super built-up  Area,4 BHK,2850.0,4.0,1.0,428.0
9084,9084,Super built-up  Area,2 BHK,1100.0,2.0,2.0,42.0
7652,7652,Built-up  Area,4 BHK,950.0,3.0,3.0,179.0
651,651,Super built-up  Area,3 BHK,1500.0,3.0,1.0,150.0
11644,11644,Super built-up  Area,3 BHK,1615.0,3.0,2.0,97.0
5090,5090,Super built-up  Area,2 BHK,1060.0,2.0,1.0,65.0
4822,4822,Super built-up  Area,3 BHK,1625.0,,,87.72
11551,11551,Super built-up  Area,3 BHK,1814.0,3.0,3.0,63.0
9468,9468,Super built-up  Area,2 BHK,1389.0,2.0,2.0,94.0
10899,10899,Super built-up  Area,2 BHK,1175.0,2.0,2.0,38.0
6596,6596,Super built-up  Area,2 BHK,1083.0,2.0,1.0,100.0
1783,1783,Super built-up  Area,2 BHK,550.0,2.0,1.0,26.0
10940,10940,Plot  Area,2 BHK,1200.0,2.0,1.0,45.84
5312,5312,Super built-up  Area,3 BHK,1745.0,3.0,3.0,100.0
8218,8218,Super built-up  Area,1 BHK,666.0,1.0,1.0,36.8
8660,8660,Super built-up  Area,2 BHK,1200.0,2.0,2.0,30.0
484,484,Super built-up  Area,3 BHK,1464.0,3.0,2.0,56.0
3989,3989,Super built-up  Area,2 BHK,1325.0,2.0,1.0,53.0
1978,1978,Super built-up  Area,3 BHK,1700.0,3.0,2.0,130.0
2287,2287,Super built-up  Area,2 BHK,1104.0,2.0,0.0,36.43
398,398,Built-up  Area,2 BHK,1656.0,2.0,1.0,120.0
5496,5496,Built-up  Area,3 BHK,1350.0,3.0,1.0,60.0
8171,8171,Super built-up  Area,2 BHK,1394.0,2.0,2.0,56.0
908,908,Plot  Area,2 BHK,1410.0,1.0,0.0,233.0
2616,2616,Super built-up  Area,3 BHK,1550.0,2.0,2.0,75.0
4073,4073,Plot  Area,7 BHK,2100.0,7.0,0.0,410.0
592,592,Plot  Area,2 BHK,1600.0,2.0,0.0,115.0
1250,1250,Super built-up  Area,2 BHK,1400.0,2.0,2.0,78.0
9502,9502,Plot  Area,5 BHK,8000.0,5.0,3.0,550.0
9877,9877,Super built-up  Area,2 BHK,1263.0,2.0,1.0,51.5
2522,2522,Built-up  Area,1 BHK,714.0,1.0,1.0,28.0
10664,10664,Super built-up  Area,3 BHK,971.0,2.0,2.0,38.0
12714,12714,Built-up  Area,2 BHK,1048.0,2.0,1.0,44.0
7284,7284,Plot  Area,4 BHK,1800.0,4.0,1.0,300.0
9321,9321,Plot  Area,3 BHK,1200.0,4.0,1.0,220.0
11424,11424,Built-up  Area,1 BHK,850.0,1.0,0.0,50.0
12633,12633,Super built-up  Area,2 BHK,1112.0,2.0,1.0,58.0
11721,11721,Super built-up  Area,1 BHK,850.0,1.0,1.0,37.32
6572,6572,Super built-up  Area,3 BHK,1590.0,2.0,3.0,85.0
3872,3872,Super built-up  Area,4 BHK,3895.0,4.0,2.0,405.0
764,764,Super built-up  Area,2 BHK,1070.0,2.0,1.0,55.0
4816,4816,Super built-up  Area,2 BHK,1190.0,2.0,1.0,50.0
582,582,Super built-up  Area,1 BHK,715.0,1.0,2.0,46.0
4162,4162,Super built-up  Area,2 BHK,1171.0,2.0,2.0,75.0
4040,4040,Super built-up  Area,3 BHK,1738.0,2.0,3.0,79.0
6334,6334,Super built-up  Area,2 BHK,1225.0,2.0,2.0,48.0
1575,1575,Super built-up  Area,3 BHK,1537.0,3.0,3.0,120.0
8872,8872,Super built-up  Area,2 BHK,1080.0,2.0,2.0,60.0
1683,1683,Super built-up  Area,3 BHK,1760.0,3.0,3.0,176.0
9305,9305,Super built-up  Area,2 BHK,1085.0,2.0,1.0,50.0
10724,10724,Super built-up  Area,4 BHK,6000.0,6.0,,700.0
5107,5107,Super built-up  Area,2 BHK,1246.0,2.0,1.0,63.0
9048,9048,Super built-up  Area,3 BHK,1420.0,2.0,1.0,75.0
4049,4049,Super built-up  Area,2 BHK,1175.0,2.0,2.0,82.5
3752,3752,Plot  Area,2 BHK,675.0,3.0,1.0,52.0
4885,4885,Super built-up  Area,5 BHK,7500.0,7.0,3.0,1700.0
2534,2534,Super built-up  Area,3 BHK,1380.0,2.0,1.0,52.0
11796,11796,Super built-up  Area,3 BHK,1891.0,3.0,1.0,110.0
4414,4414,Super built-up  Area,2 BHK,1000.0,2.0,1.0,78.0
4874,4874,Super built-up  Area,3 BHK,1846.0,3.0,2.0,155.0
5270,5270,Super built-up  Area,2 BHK,1341.0,2.0,1.0,75.76
12425,12425,Super built-up  Area,3 BHK,1466.0,3.0,3.0,59.96
2444,2444,Plot  Area,2 BHK,1200.0,2.0,0.0,67.0
12416,12416,Super built-up  Area,2 BHK,1309.0,2.0,3.0,69.5
11179,11179,Built-up  Area,2 BHK,1355.0,2.0,2.0,95.0
9778,9778,Super built-up  Area,2 BHK,925.0,2.0,1.0,55.0
9313,9313,Super built-up  Area,1 BHK,702.0,1.0,1.0,52.0
5700,5700,Super built-up  Area,3 BHK,1755.0,3.0,2.0,122.0
5792,5792,Super built-up  Area,2 BHK,1265.0,2.0,1.0,58.0
3070,3070,Built-up  Area,2 BHK,630.0,1.0,1.0,27.0
3703,3703,Super built-up  Area,3 BHK,1444.0,2.0,1.0,80.0
9808,9808,Built-up  Area,2 BHK,1300.0,2.0,2.0,56.0
7444,7444,Super built-up  Area,3 BHK,1522.5,,,60.75
1275,1275,Super built-up  Area,2 BHK,1050.0,2.0,1.0,67.0
9318,9318,Built-up  Area,2 BHK,1050.0,2.0,1.0,50.0
11635,11635,Super built-up  Area,3 BHK,1930.0,4.0,2.0,120.0
9432,9432,Built-up  Area,2 BHK,1163.0,2.0,2.0,68.0
11770,11770,Super built-up  Area,2 BHK,1299.0,2.0,3.0,58.0
1562,1562,Super built-up  Area,4 BHK,3516.0,4.0,3.0,540.0
7224,7224,Built-up  Area,2 BHK,1080.0,2.0,2.0,45.0
11946,11946,Super built-up  Area,2 BHK,950.0,2.0,2.0,56.0
4374,4374,Super built-up  Area,2 BHK,1350.0,2.0,2.0,41.0
4012,4012,Built-up  Area,3 BHK,1400.0,2.0,1.0,40.44
1369,1369,Super built-up  Area,3 BHK,1835.0,2.0,3.0,155.0
740,740,Super built-up  Area,2 BHK,805.0,2.0,2.0,35.0
2498,2498,Super built-up  Area,2 BHK,950.0,2.0,1.0,38.0
1188,1188,Built-up  Area,3 BHK,1620.0,3.0,2.0,62.0
5304,5304,Super built-up  Area,9 BHK,42000.0,8.0,3.0,175.0
1705,1705,Built-up  Area,3 BHK,2800.0,2.0,0.0,200.0
4202,4202,Super built-up  Area,3 BHK,1418.0,3.0,2.0,52.47
6858,6858,Plot  Area,2 BHK,1200.0,2.0,0.0,58.0
2477,2477,Super built-up  Area,3 BHK,1160.0,2.0,2.0,40.6
10703,10703,Plot  Area,8 BHK,1120.0,8.0,,155.0
7905,7905,Super built-up  Area,3 BHK,2008.0,3.0,2.0,170.0
6814,6814,Built-up  Area,2 BHK,1050.0,2.0,1.0,70.0
2009,2009,Super built-up  Area,2 BHK,1070.0,2.0,1.0,54.0
8330,8330,Plot  Area,4 BHK,1200.0,5.0,2.0,270.0
12749,12749,Super built-up  Area,2 BHK,1226.0,2.0,1.0,65.59
4789,4789,Super built-up  Area,2 BHK,1358.0,2.0,1.0,81.0
4720,4720,Built-up  Area,4 BHK,4640.0,4.0,2.0,600.0
6698,6698,Super built-up  Area,2 BHK,1100.0,2.0,1.0,58.0
9232,9232,Super built-up  Area,4 BHK,2996.0,4.0,3.0,200.0
2859,2859,Built-up  Area,3 BHK,1700.0,2.0,3.0,100.0
4420,4420,Built-up  Area,3 BHK,1240.0,3.0,2.0,41.0
2218,2218,Super built-up  Area,2 BHK,1010.0,2.0,1.0,49.27
10693,10693,Super built-up  Area,2 BHK,1089.0,2.0,1.0,32.67
10820,10820,Super built-up  Area,2 BHK,1115.0,2.0,1.0,51.91
3469,3469,Super built-up  Area,2 BHK,1100.0,2.0,1.0,54.0
9202,9202,Super built-up  Area,3 BHK,1825.0,3.0,2.0,145.0
7675,7675,Plot  Area,6 BHK,2400.0,4.0,2.0,420.0
4640,4640,Super built-up  Area,2 BHK,1100.0,2.0,1.0,41.15
4168,4168,Super built-up  Area,3 BHK,1192.0,2.0,1.0,62.0
3931,3931,Built-up  Area,3 BHK,1350.0,3.0,3.0,39.97
4217,4217,Built-up  Area,2 BHK,965.0,2.0,2.0,48.0
9201,9201,Super built-up  Area,2 BHK,1115.0,2.0,1.0,50.0
5556,5556,Super built-up  Area,2 BHK,1175.0,2.0,1.0,39.0
2906,2906,Super built-up  Area,3 BHK,1549.0,3.0,2.0,65.0
9471,9471,Super built-up  Area,2 BHK,1172.0,2.0,2.0,75.0
248,248,Plot  Area,3 BHK,4050.0,3.0,2.0,280.0
2473,2473,Super built-up  Area,2 BHK,1058.0,2.0,1.0,48.0
6037,6037,Plot  Area,6 BHK,2400.0,6.0,3.0,400.0
3069,3069,Built-up  Area,3 BHK,1350.0,2.0,2.0,54.6
